id,mid_end,back_end
433, -preverify -domtree -correlated-propagation -dse -functionattrs -jump-threading -lower-expect -no-aa -notti -prune-eh -reassociate -strip-dead-prototypes -tbaa -barrier -constmerge -globaldce -gvn -targetlibinfo -verify -adce -correlated-propagation -globalopt -lcssa -loop-deletion -loop-idiom -loop-rotate -no-aa -sccp -tbaa -loop-vectorize,-O2
434, -verify -basiccg -deadargelim -functionattrs -globalopt -instcombine -jump-threading -lazy-value-info -lower-expect -notti -sroa -slp-vectorizer -O2 -preverify -functionattrs -indvars -ipsccp -simplifycfg -tbaa -slp-vectorizer -argpromotion,-O3
435, -targetlibinfo -preverify -basiccg -early-cse -indvars -jump-threading -lazy-value-info -loops -notti -tailcallelim -tbaa -globaldce -inline -verify -O0 -O3 -basiccg -instcombine -loop-deletion -loop-idiom -loop-simplify -scalar-evolution -strip-dead-prototypes,-O2
436, -basicaa -deadargelim -dse -early-cse -indvars -licm -loop-deletion -no-aa -sccp -globaldce -basiccg -correlated-propagation -deadargelim -ipsccp -loop-simplify -sccp -domtree -verify -argpromotion,-O1
437, -verify -always-inline -loop-idiom -loop-rotate -loop-simplify -simplifycfg -sroa -strip-dead-prototypes -loop-vectorize -targetlibinfo -argpromotion -O3 -preverify -dse -globalopt -lcssa -loop-deletion -lower-expect -memcpyopt -scalar-evolution -domtree -gvn -verify,-O3
438, -targetlibinfo -always-inline -functionattrs -globalopt -inline-cost -ipsccp -jump-threading -loop-unswitch -tbaa -O1 -preverify -indvars -instcombine -ipsccp -jump-threading -loop-rotate -loop-unswitch -barrier -domtree -loop-vectorize,-O2
439, -domtree -adce -always-inline -lcssa -loop-idiom -loop-rotate -loop-unroll -lower-expect -memdep -sccp -domtree -inline -loop-vectorize -preverify -slp-vectorizer -correlated-propagation -early-cse -inline-cost -ipsccp -lazy-value-info -lcssa -licm -lower-expect -prune-eh -barrier -domtree -loop-vectorize,-O1
440, -always-inline -basiccg -dse -functionattrs -indvars -ipsccp -lazy-value-info -loop-unroll -loops -memdep -prune-eh -reassociate -sccp -simplifycfg -constmerge -loop-vectorize -argpromotion -targetlibinfo -basicaa -basiccg -functionattrs -ipsccp -licm -loop-simplify -loop-unswitch -lower-expect -memdep -no-aa -reassociate -sccp -preverify -slp-vectorizer -verify,-O2
441, -verify -basicaa -deadargelim -indvars -instcombine -ipsccp -jump-threading -lazy-value-info -loop-unroll -memcpyopt -scalar-evolution -sccp -sroa -strip-dead-prototypes -tailcallelim -constmerge -gvn -verify -O1 -adce -ipsccp -lazy-value-info -loop-deletion -loop-unroll -sroa -strip-dead-prototypes -domtree -inline,-O3
442, -domtree -verify -adce -always-inline -lcssa -loop-simplify -loops -lower-expect -sroa -strip-dead-prototypes -globaldce -verify -adce -globalopt -instcombine -lazy-value-info -memcpyopt -memdep -reassociate -simplifycfg -sroa -loop-vectorize,-O2
443, -basicaa -functionattrs -indvars -inline-cost -loops -lower-expect -no-aa -scalar-evolution -preverify -slp-vectorizer -verify -verify -globalopt -indvars -jump-threading -lazy-value-info -loops -simplifycfg -tailcallelim -inline,-O1
444, -targetlibinfo -basicaa -correlated-propagation -functionattrs -ipsccp -jump-threading -loops -memcpyopt -gvn -verify -O0 -O1 -preverify -basiccg -dse -functionattrs -memdep -prune-eh -simplifycfg -globaldce,-O2
445, -targetlibinfo -preverify -basicaa -correlated-propagation -functionattrs -inline-cost -ipsccp -lcssa -loop-rotate -loop-simplify -prune-eh -scalar-evolution -simplifycfg -inline -loop-vectorize -targetlibinfo -O1 -O2 -targetlibinfo -preverify -verify -functionattrs -globalopt -instcombine -loop-idiom -loop-simplify -memcpyopt -reassociate -constmerge -gvn -preverify,-O0
446, -targetlibinfo -adce -globalopt -instcombine -lcssa -loop-idiom -loop-unswitch -memdep -reassociate -scalar-evolution -sccp -strip-dead-prototypes -tailcallelim -O0 -domtree -indvars -jump-threading -loops -lower-expect -memdep -inline -preverify,-O0
447, -adce -always-inline -deadargelim -indvars -inline-cost -lazy-value-info -lower-expect -memdep -no-aa -notti -simplifycfg -sroa -constmerge -globaldce -O3 -early-cse -globalopt -inline-cost -lcssa -loop-idiom -memcpyopt,-O1
448, -verify -loop-rotate -loop-simplify -loops -notti -scalar-evolution -sccp -tailcallelim -constmerge -verify -O0 -O3 -verify -always-inline -basicaa -early-cse -globalopt -inline-cost -loop-unroll -loops -no-aa -prune-eh -reassociate -scalar-evolution -sccp -simplifycfg -strip-dead-prototypes -constmerge -domtree -inline -loop-vectorize,-O0
449, -lazy-value-info -loop-deletion -lower-expect -memcpyopt -notti -simplifycfg -strip-dead-prototypes -barrier -globaldce -domtree -basicaa -indvars -jump-threading -loop-idiom -loop-simplify -loops -scalar-evolution -strip-dead-prototypes -tbaa -gvn -preverify,-O3
450, -preverify -early-cse -globalopt -ipsccp -jump-threading -loop-deletion -loop-unswitch -loop-vectorize -slp-vectorizer -O0 -verify -always-inline -dse -functionattrs -globalopt -ipsccp -lazy-value-info -prune-eh -strip-dead-prototypes -constmerge -verify,-O2
451, -deadargelim -dse -early-cse -functionattrs -jump-threading -lazy-value-info -lcssa -loop-unroll -memcpyopt -memdep -prune-eh -scalar-evolution -sccp -sroa -constmerge -domtree -O1 -verify -basiccg -early-cse -licm -loop-deletion -loop-idiom -loop-simplify -loops -memcpyopt -memdep -gvn -slp-vectorizer -argpromotion,-O2
452, -preverify -adce -deadargelim -early-cse -functionattrs -indvars -jump-threading -lcssa -memdep -notti -prune-eh -reassociate -domtree -globaldce -targetlibinfo -O3 -verify -always-inline -basicaa -correlated-propagation -early-cse -instcombine -loop-simplify -memcpyopt -no-aa -scalar-evolution -globaldce -gvn,-O0
453, -correlated-propagation -deadargelim -functionattrs -instcombine -lcssa -loop-simplify -loop-unroll -no-aa -domtree -slp-vectorizer -argpromotion -O0 -functionattrs -licm -loop-simplify -memdep -no-aa -globaldce -slp-vectorizer,-O0
454, -correlated-propagation -functionattrs -ipsccp -loop-rotate -notti -reassociate -O1 -O2 -domtree -adce -basiccg -globalopt -ipsccp -jump-threading -memdep -notti -loop-vectorize -preverify -argpromotion,-O0
455, -basiccg -deadargelim -early-cse -globalopt -licm -loop-unswitch -reassociate -sccp -domtree -slp-vectorizer -argpromotion -O2 -adce -basicaa -loop-idiom -loop-simplify -loop-unroll -memdep -no-aa -notti -sroa -strip-dead-prototypes -tailcallelim -slp-vectorizer -verify,-O3
456, -targetlibinfo -verify -dse -licm -loop-unswitch -notti -sroa -barrier -constmerge -inline -argpromotion -O2 -domtree -adce -correlated-propagation -dse -early-cse -indvars -loop-deletion -loop-unroll -no-aa -scalar-evolution -targetlibinfo -verify,-O0
457, -preverify -basicaa -instcombine -loop-unroll -notti -prune-eh -sccp -tailcallelim -barrier -gvn -O3 -targetlibinfo -domtree -verify -dse -early-cse -inline-cost -instcombine -jump-threading -loop-rotate -loop-simplify -loop-unroll -memdep -notti -prune-eh -barrier -targetlibinfo,-O2
458, -domtree -deadargelim -dse -loop-deletion -loop-idiom -notti -scalar-evolution -barrier -constmerge -domtree -globaldce -inline -O3 -targetlibinfo -verify -always-inline -basiccg -jump-threading -loop-deletion -loop-simplify -scalar-evolution -sccp -simplifycfg -domtree -targetlibinfo,-O3
459, -globalopt -licm -loop-rotate -loop-simplify -loop-unswitch -lower-expect -sroa -tbaa -inline -preverify -verify -O3 -domtree -dse -early-cse -ipsccp -lazy-value-info -lcssa -loop-idiom -loop-rotate -reassociate -tbaa -domtree -globaldce -verify,-O0
460, -memdep -sccp -tbaa -slp-vectorizer -verify -indvars -loop-rotate -loops -globaldce,-O0
461, -functionattrs -globalopt -inline-cost -licm -loop-deletion -loop-idiom -prune-eh -sccp -constmerge -loop-vectorize -verify -preverify -inline-cost -lcssa -loop-unroll -lower-expect -prune-eh -simplifycfg -strip-dead-prototypes -domtree -targetlibinfo -argpromotion,-O1
462, -preverify -verify -adce -basicaa -strip-dead-prototypes -barrier -argpromotion -O1 -O3 -basiccg -globalopt -instcombine -licm -memcpyopt -no-aa -notti -scalar-evolution -sroa -domtree -loop-vectorize,-O0
463, -domtree -functionattrs -lcssa -licm -loop-idiom -no-aa -reassociate -tbaa -slp-vectorizer -verify -licm -memdep -reassociate -preverify,-O2
464, -preverify -domtree -correlated-propagation -loop-rotate -prune-eh -tbaa -globaldce -gvn -loop-vectorize -slp-vectorizer -argpromotion -O2 -O3 -always-inline -basicaa -correlated-propagation -functionattrs -globalopt -jump-threading -no-aa -scalar-evolution -simplifycfg -sroa -gvn,-O1
465, -preverify -domtree -lcssa -loop-idiom -loop-rotate -loops -notti -strip-dead-prototypes -constmerge -globaldce -gvn -slp-vectorizer -verify -always-inline -basicaa -loop-deletion -memcpyopt -memdep -no-aa -notti -sroa,-O2
466, -always-inline -deadargelim -loop-idiom -loop-rotate -loop-unroll -loops -sroa -slp-vectorizer -O0 -adce -basicaa -correlated-propagation -globalopt -ipsccp -lcssa -memcpyopt -reassociate -sccp -sroa -tbaa -constmerge,-O0
467, -domtree -adce -basicaa -basiccg -ipsccp -jump-threading -lcssa -licm -loop-rotate -loop-unroll -lower-expect -memcpyopt -memdep -no-aa -prune-eh -scalar-evolution -preverify -argpromotion -verify -correlated-propagation -deadargelim -inline-cost -lcssa -loop-unroll -memdep -notti -reassociate -scalar-evolution -globaldce,-O3
468, -domtree -always-inline -basiccg -correlated-propagation -lcssa -loop-idiom -loop-unswitch -no-aa -verify -preverify -deadargelim -instcombine -jump-threading -lazy-value-info -memcpyopt -no-aa -notti -sccp -sroa -strip-dead-prototypes -tailcallelim -tbaa -constmerge -loop-vectorize,-O3
469, -domtree -verify -basicaa -functionattrs -inline-cost -licm -loop-idiom -prune-eh -strip-dead-prototypes -loop-vectorize -preverify -adce -functionattrs -globalopt -indvars -licm -loop-unswitch -lower-expect -reassociate -simplifycfg,-O1
470, -preverify -deadargelim -dse -ipsccp -jump-threading -loop-idiom -no-aa -reassociate -simplifycfg -strip-dead-prototypes -tailcallelim -O1 -basicaa -lcssa -loop-rotate -loop-simplify,-O0
471, -basicaa -functionattrs -inline-cost -licm -loop-unroll -memcpyopt -notti -sccp -simplifycfg -tailcallelim -constmerge -gvn -targetlibinfo -always-inline -deadargelim -indvars -loop-unswitch -lower-expect -domtree -gvn -loop-vectorize -slp-vectorizer -targetlibinfo -argpromotion,-O0
472, -dse -functionattrs -inline-cost -lazy-value-info -loops -tbaa -globaldce -gvn -argpromotion -O0 -O3 -basicaa -functionattrs -globalopt -lcssa -loop-deletion -loop-unroll -loop-unswitch -memcpyopt -reassociate -sccp -simplifycfg -globaldce -verify,-O2
473, -verify -correlated-propagation -indvars -instcombine -lcssa -simplifycfg -strip-dead-prototypes -domtree -gvn -O1 -domtree -correlated-propagation -deadargelim -inline-cost -lazy-value-info -lcssa -loop-deletion -loops -barrier -gvn -argpromotion,-O3
474, -adce -deadargelim -loop-deletion -loops -strip-dead-prototypes -tailcallelim -domtree -targetlibinfo -targetlibinfo -basicaa -instcombine -loop-idiom -loops -sccp -strip-dead-prototypes -barrier -domtree,-O0
475, -targetlibinfo -domtree -dse -functionattrs -globalopt -inline-cost -lcssa -loop-rotate -reassociate -scalar-evolution -constmerge -slp-vectorizer -verify -argpromotion -O0 -adce -basicaa -deadargelim -functionattrs -instcombine -loop-rotate -memdep -prune-eh -reassociate -sccp -loop-vectorize -preverify -argpromotion,-O2
476, -preverify -verify -correlated-propagation -deadargelim -inline-cost -loop-deletion -loop-rotate -memcpyopt -simplifycfg -gvn -inline -verify -O3 -domtree -verify -correlated-propagation -functionattrs -lazy-value-info -loop-deletion -loop-unroll -loops -memdep -gvn,-O0
477, -early-cse -indvars -loop-deletion -barrier -loop-vectorize -O0 -O1 -preverify -deadargelim -dse -inline-cost -lcssa -licm -loop-simplify -scalar-evolution -domtree -loop-vectorize,-O3
478, -verify -basicaa -inline-cost -ipsccp -loop-deletion -loop-idiom -loop-rotate -loop-unroll -loop-unswitch -loops -no-aa -prune-eh -reassociate -sccp -constmerge -targetlibinfo -O2 -targetlibinfo -always-inline -basicaa -deadargelim -early-cse -loop-idiom -loop-unroll -loops -prune-eh -sccp -simplifycfg -tbaa -barrier -domtree,-O3
479, -basicaa -basiccg -ipsccp -jump-threading -loop-rotate -loop-unroll -loops -memdep -sccp -sroa -tailcallelim -gvn -preverify -verify -argpromotion -targetlibinfo -preverify -basicaa -basiccg -early-cse -lcssa -loop-idiom -loop-unswitch -no-aa -domtree -inline,-O2
480, -targetlibinfo -adce -basicaa -early-cse -lazy-value-info -loop-idiom -loop-rotate -loop-unroll -lower-expect -notti -strip-dead-prototypes -tbaa -constmerge -gvn -targetlibinfo -O2 -O3 -functionattrs -globalopt -inline-cost -lazy-value-info -lcssa -loop-idiom -loop-unroll -lower-expect -strip-dead-prototypes -barrier -verify,-O2
481, -preverify -adce -correlated-propagation -functionattrs -instcombine -jump-threading -loop-rotate -loop-simplify -verify -adce -basicaa -globalopt -lazy-value-info -lcssa -licm -loop-deletion -loop-unroll -memcpyopt -notti -gvn,-O2
482, -basicaa -basiccg -early-cse -loops -memcpyopt -no-aa -loop-vectorize -targetlibinfo -argpromotion -O3 -preverify -functionattrs -instcombine -licm -scalar-evolution -inline -loop-vectorize -preverify -verify,-O1
483, -adce -always-inline -jump-threading -lazy-value-info -lower-expect -tailcallelim -gvn -loop-vectorize -O2 -targetlibinfo -always-inline -early-cse -ipsccp -lazy-value-info -loop-unswitch -no-aa -prune-eh -sccp -tbaa -domtree -preverify,-O2
484, -preverify -domtree -basicaa -early-cse -ipsccp -memdep -notti -reassociate -sccp -simplifycfg -strip-dead-prototypes -domtree -inline -preverify -targetlibinfo -O0 -O3 -correlated-propagation -inline-cost -loop-simplify -scalar-evolution -tailcallelim -tbaa -constmerge -globaldce -slp-vectorizer,-O3
485, -domtree -adce -basicaa -globalopt -inline-cost -licm -loop-deletion -loop-simplify -loop-unswitch -prune-eh -reassociate -sroa -constmerge -targetlibinfo -argpromotion -preverify -early-cse -inline-cost -loop-idiom -notti -tbaa -preverify -verify,-O1
486, -verify -basicaa -lazy-value-info -loop-idiom -memcpyopt -prune-eh -reassociate -constmerge -domtree -preverify -O0 -O1 -verify -always-inline -correlated-propagation -deadargelim -inline-cost -lazy-value-info -loop-unroll -loops -memcpyopt -notti -scalar-evolution -globaldce -inline,-O2
487, -adce -dse -early-cse -functionattrs -jump-threading -lcssa -loop-deletion -loop-simplify -loop-unroll -scalar-evolution -simplifycfg -basiccg -ipsccp -lazy-value-info -loops -notti -tailcallelim -barrier -domtree,-O2
488, -targetlibinfo -domtree -always-inline -indvars -instcombine -loop-unswitch -memdep -no-aa -prune-eh -globaldce -loop-vectorize -targetlibinfo -basicaa -globalopt -lazy-value-info -loop-rotate -loop-unswitch -lower-expect -memcpyopt -no-aa -sroa -strip-dead-prototypes -slp-vectorizer -targetlibinfo,-O3
489, -domtree -functionattrs -instcombine -licm -loop-deletion -loop-rotate -lower-expect -scalar-evolution -sccp -domtree -preverify -always-inline -inline-cost -jump-threading -licm -reassociate -simplifycfg -slp-vectorizer,-O3
490, -preverify -licm -loop-deletion -simplifycfg -domtree -globaldce -O0 -domtree -adce -correlated-propagation -instcombine -loop-deletion -loop-idiom -loop-unroll -lower-expect -reassociate -sccp -tbaa -gvn -inline,-O1
491, -adce -dse -early-cse -inline-cost -ipsccp -jump-threading -loop-rotate -memdep -prune-eh -reassociate -strip-dead-prototypes -domtree -inline -slp-vectorizer -verify -O2 -correlated-propagation -indvars -lazy-value-info -licm -loop-unswitch -constmerge -globaldce -inline -targetlibinfo,-O1
492, -domtree -verify -always-inline -functionattrs -indvars -instcombine -ipsccp -loop-unswitch -loops -lower-expect -scalar-evolution -simplifycfg -sroa -tailcallelim -constmerge -inline -targetlibinfo -argpromotion -O0 -preverify -domtree -always-inline -deadargelim -globalopt -loops -memcpyopt -notti -tailcallelim -tbaa -constmerge -gvn -preverify,-O2
493, -verify -basiccg -deadargelim -globalopt -ipsccp -lazy-value-info -loops -domtree -inline -O1 -O2 -preverify -adce -correlated-propagation -deadargelim -globalopt -inline-cost -loop-simplify -loops -reassociate -sccp -inline -verify,-O3
494, -domtree -basiccg -instcombine -ipsccp -lcssa -loop-unswitch -loops -memcpyopt -prune-eh -strip-dead-prototypes -gvn -inline -O3 -targetlibinfo -adce -globaldce -preverify -targetlibinfo,-O3
495, -preverify -dse -globalopt -inline-cost -instcombine -scalar-evolution -sccp -tbaa -loop-vectorize -preverify -always-inline -correlated-propagation -deadargelim -early-cse -globalopt -lazy-value-info -lcssa -loop-unswitch -memdep -reassociate -domtree -gvn -verify,-O1
496, -always-inline -indvars -ipsccp -jump-threading -loop-deletion -loops -no-aa -prune-eh -scalar-evolution -simplifycfg -sroa -strip-dead-prototypes -tbaa -globaldce -preverify -adce -dse -loop-idiom -lower-expect -memcpyopt -prune-eh -sccp -simplifycfg -globaldce -slp-vectorizer -argpromotion,-O3
497, -adce -always-inline -early-cse -functionattrs -memcpyopt -gvn -slp-vectorizer -verify -dse -globalopt -loop-idiom -loop-unroll -memcpyopt -memdep -reassociate -sroa -tailcallelim -gvn -inline,-O0
498, -adce -basiccg -dse -inline-cost -licm -loop-deletion -loop-unroll -loops -scalar-evolution -tailcallelim -globaldce -inline -argpromotion -O0 -O2 -domtree -always-inline -ipsccp -lazy-value-info -loop-idiom -loop-simplify -loop-unswitch -memcpyopt -strip-dead-prototypes -tbaa -inline -verify,-O1
499, -targetlibinfo -always-inline -correlated-propagation -dse -indvars -loop-unroll -notti -verify -verify -instcombine -ipsccp -jump-threading -lcssa -loop-deletion -no-aa -sccp -sroa -domtree -gvn -verify,-O2
500, -preverify -deadargelim -inline-cost -licm -loop-rotate -loop-simplify -lower-expect -prune-eh -sroa -globaldce -verify -targetlibinfo -instcombine -loop-idiom -loop-unswitch -sroa -gvn -argpromotion,-O3
501, -basicaa -instcombine -loops -no-aa -prune-eh -sroa -tbaa -barrier -argpromotion -targetlibinfo -preverify -basiccg -correlated-propagation -early-cse -lazy-value-info -loop-simplify -loop-unswitch -no-aa -sccp -strip-dead-prototypes -tbaa -globaldce -gvn,-O2
502, -preverify -verify -loop-unswitch -prune-eh -sccp -O2 -basicaa -basiccg -correlated-propagation -functionattrs -licm -loop-deletion -loop-unroll -tailcallelim -globaldce -gvn -inline -argpromotion,-O2
503, -always-inline -basicaa -deadargelim -early-cse -functionattrs -inline-cost -instcombine -ipsccp -lcssa -licm -loop-deletion -lower-expect -no-aa -sccp -constmerge -globaldce -inline -slp-vectorizer -O0 -O1 -O2 -preverify -verify -loop-simplify -loop-unroll -loops -no-aa -prune-eh -barrier -gvn -loop-vectorize -preverify -verify,-O2
